8333.33 -0.495274 0.116675
8383.84 -0.496746 0.121387
8434.34 -0.498223 0.126169
8484.85 -0.499699 0.13102
8535.35 -0.501173 0.135942
8585.86 -0.502641 0.140935
8636.36 -0.504099 0.146
8686.87 -0.505545 0.151138
8737.37 -0.506974 0.156348
8787.88 -0.508385 0.161631
8838.38 -0.509772 0.166986
8888.89 -0.511133 0.172415
8939.39 -0.512464 0.177916
8989.9 -0.513762 0.18349
9040.4 -0.515023 0.189136
9090.91 -0.516244 0.194854
9141.41 -0.51742 0.200642
9191.92 -0.518549 0.206502
9242.42 -0.519627 0.21243
9292.93 -0.520649 0.218428
9343.43 -0.521614 0.224493
9393.94 -0.522516 0.230624
9444.44 -0.523353 0.23682
9494.95 -0.52412 0.24308
9545.45 -0.524815 0.249402
9595.96 -0.525434 0.255784
9646.46 -0.525974 0.262225
9696.97 -0.526431 0.268722
9747.47 -0.526801 0.275274
9797.98 -0.527082 0.281878
9848.48 -0.52727 0.288532
9898.99 -0.527362 0.295233
9949.49 -0.527355 0.30198
10000 -0.527246 0.308769
10050.5 -0.527031 0.315598
10101 -0.526709 0.322464
10151.5 -0.526277 0.329364
10202 -0.525731 0.336295
10252.5 -0.525069 0.343254
10303 -0.524289 0.350238
10353.5 -0.523388 0.357243
10404 -0.522364 0.364266
10454.5 -0.521216 0.371304
10505.1 -0.51994 0.378352
10555.6 -0.518536 0.385409
10606.1 -0.517001 0.392469
10656.6 -0.515334 0.39953
10707.1 -0.513533 0.406588
10757.6 -0.511597 0.413638
10808.1 -0.509526 0.420678
10858.6 -0.507317 0.427703
10909.1 -0.50497 0.434709
10959.6 -0.502484 0.441693
11010.1 -0.499859 0.448652
11060.6 -0.497095 0.45558
11111.1 -0.49419 0.462474
11161.6 -0.491145 0.469331
11212.1 -0.48796 0.476147
11262.6 -0.484635 0.482917
11313.1 -0.48117 0.489639
11363.6 -0.477565 0.496308
11414.1 -0.473822 0.502921
11464.6 -0.469941 0.509474
11515.2 -0.465922 0.515964
11565.7 -0.461768 0.522387
11616.2 -0.457478 0.52874
11666.7 -0.453054 0.535019
11717.2 -0.448498 0.541221
11767.7 -0.443811 0.547343
11818.2 -0.438995 0.553382
11868.7 -0.43405 0.559335
11919.2 -0.428981 0.565198
11969.7 -0.423787 0.570969
12020.2 -0.418471 0.576646
12070.7 -0.413036 0.582224
12121.2 -0.407483 0.587703
12171.7 -0.401815 0.593079
12222.2 -0.396034 0.59835
12272.7 -0.390143 0.603515
12323.2 -0.384144 0.608569
12373.7 -0.37804 0.613513
12424.2 -0.371833 0.618343
12474.7 -0.365527 0.623058
12525.3 -0.359123 0.627656
12575.8 -0.352625 0.632135
12626.3 -0.346035 0.636495
12676.8 -0.339357 0.640734
12727.3 -0.332593 0.644849
12777.8 -0.325746 0.648841
12828.3 -0.318819 0.652709
12878.8 -0.311815 0.65645
12929.3 -0.304737 0.660064
12979.8 -0.297588 0.663551
13030.3 -0.290371 0.66691
13080.8 -0.283088 0.67014
13131.3 -0.275743 0.673241
13181.8 -0.268339 0.676212
13232.3 -0.260878 0.679052
13282.8 -0.253363 0.681763
13333.3 -0.245798 0.684342
13383.8 -0.238184 0.686791
13434.3 -0.230525 0.689109
13484.8 -0.222824 0.691296
13535.4 -0.215083 0.693352
13585.9 -0.207305 0.695278
13636.4 -0.199493 0.697073
13686.9 -0.191649 0.698738
13737.4 -0.183776 0.700273
13787.9 -0.175876 0.701678
13838.4 -0.167952 0.702953
13888.9 -0.160007 0.704099
13939.4 -0.152042 0.705117
13989.9 -0.144061 0.706006
14040.4 -0.136065 0.706767
14090.9 -0.128056 0.707401
14141.4 -0.120039 0.707908
14191.9 -0.112013 0.708289
14242.4 -0.103982 0.708543
14292.9 -0.0959474 0.708672
14343.4 -0.0879118 0.708675
14393.9 -0.0798772 0.708554
14444.4 -0.0718454 0.70831
14494.9 -0.0638187 0.707941
14545.5 -0.0557989 0.707449
14596 -0.0477881 0.706835
14646.5 -0.0397883 0.706098
14697 -0.0318012 0.70524
14747.5 -0.0238289 0.704261
14798 -0.0158732 0.70316
14848.5 -0.00793604 0.701939
14899 -1.92548e-05 0.700598
14949.5 0.0078753 0.699137
15000 0.0157458 0.697557
15050.5 0.0235903 0.695858
15101 0.0314071 0.69404
15151.5 0.0391943 0.692104
15202 0.04695 0.69005
15252.5 0.0546724 0.687877
15303 0.0623596 0.685588
15353.5 0.0700098 0.683181
15404 0.077621 0.680657
15454.5 0.0851915 0.678017
15505.1 0.0927191 0.67526
15555.6 0.100202 0.672386
15606.1 0.107639 0.669397
15656.6 0.115026 0.666291
15707.1 0.122364 0.663071
15757.6 0.129648 0.659734
15808.1 0.136878 0.656283
15858.6 0.144051 0.652717
15909.1 0.151165 0.649036
15959.6 0.158218 0.645241
16010.1 0.165208 0.641332
16060.6 0.172133 0.637309
16111.1 0.17899 0.633173
16161.6 0.185777 0.628925
16212.1 0.192492 0.624563
16262.6 0.199133 0.62009
16313.1 0.205696 0.615505
16363.6 0.212181 0.610809
16414.1 0.218583 0.606003
16464.6 0.224902 0.601088
16515.2 0.231134 0.596063
16565.7 0.237277 0.59093
16616.2 0.243329 0.58569
16666.7 0.249286 0.580344
16717.2 0.255147 0.574892
16767.7 0.260909 0.569336
16818.2 0.26657 0.563676
16868.7 0.272126 0.557915
16919.2 0.277575 0.552053
16969.7 0.282915 0.546092
17020.2 0.288143 0.540033
17070.7 0.293256 0.533877
17121.2 0.298253 0.527628
17171.7 0.30313 0.521285
17222.2 0.307885 0.514852
17272.7 0.312516 0.50833
17323.2 0.31702 0.501721
17373.7 0.321394 0.495027
17424.2 0.325637 0.488251
17474.7 0.329746 0.481396
17525.3 0.333719 0.474463
17575.8 0.337554 0.467455
17626.3 0.341248 0.460375
17676.8 0.344799 0.453226
17727.3 0.348206 0.44601
17777.8 0.351467 0.438732
17828.3 0.354579 0.431393
17878.8 0.357541 0.423997
17929.3 0.360352 0.416548
17979.8 0.36301 0.409048
18030.3 0.365513 0.401502
18080.8 0.36786 0.393913
18131.3 0.370051 0.386285
18181.8 0.372083 0.378621
18232.3 0.373956 0.370925
18282.8 0.37567 0.363201
18333.3 0.377223 0.355454
18383.8 0.378615 0.347686
18434.3 0.379845 0.339903
18484.8 0.380914 0.332109
18535.4 0.381822 0.324307
18585.9 0.382567 0.316501
18636.4 0.383151 0.308697
18686.9 0.383574 0.300898
18737.4 0.383836 0.293109
18787.9 0.383938 0.285334
18838.4 0.383881 0.277577
18888.9 0.383666 0.269843
18939.4 0.383294 0.262136
18989.9 0.382766 0.25446
19040.4 0.382083 0.246819
19090.9 0.381248 0.239218
19141.4 0.380262 0.231661
19191.9 0.379127 0.224152
19242.4 0.377845 0.216695
19292.9 0.376418 0.209294
19343.4 0.374849 0.201953
19393.9 0.373139 0.194676
19444.4 0.371293 0.187467
19494.9 0.369311 0.18033
19545.5 0.367198 0.173267
19596 0.364957 0.166284
19646.5 0.362589 0.159382
19697 0.3601 0.152566
19747.5 0.357491 0.145839
19798 0.354766 0.139203
19848.5 0.35193 0.132662
19899 0.348985 0.126219
19949.5 0.345935 0.119876
20000 0.342784 0.113635
20050.5 0.339536 0.1075
20101 0.336195 0.101472
20151.5 0.332764 0.0955546
20202 0.329248 0.0897484
20252.5 0.325651 0.0840558
20303 0.321977 0.0784784
20353.5 0.318229 0.0730178
20404 0.314412 0.0676754
20454.5 0.310531 0.0624524
20505.1 0.306589 0.0573501
20555.6 0.30259 0.0523693
20606.1 0.298538 0.0475108
20656.6 0.294438 0.0427752
20707.1 0.290294 0.0381632
20757.6 0.286109 0.0336751
20808.1 0.281889 0.0293111
20858.6 0.277636 0.0250713
20909.1 0.273354 0.0209556
20959.6 0.269048 0.0169638
21010.1 0.264721 0.0130957
21060.6 0.260378 0.00935087
21111.1 0.256021 0.00572863
21161.6 0.251655 0.00222836
21212.1 0.247282 -0.00115076
21262.6 0.242908 -0.00440963
21313.1 0.238533 -0.00754927
21363.6 0.234163 -0.0105708
21414.1 0.229801 -0.0134754
21464.6 0.225449 -0.0162645
21515.2 0.22111 -0.0189393
21565.7 0.216788 -0.0215015
21616.2 0.212484 -0.0239525
21666.7 0.208203 -0.0262941
21717.2 0.203947 -0.0285278
21767.7 0.199718 -0.0306555
21818.2 0.195518 -0.032679
21868.7 0.19135 -0.0346002
21919.2 0.187216 -0.0364211
21969.7 0.183119 -0.0381435
22020.2 0.179059 -0.0397696
22070.7 0.17504 -0.0413013
22121.2 0.171063 -0.0427408
22171.7 0.167129 -0.0440901
22222.2 0.163241 -0.0453515
22272.7 0.1594 -0.046527
22323.2 0.155606 -0.0476189
22373.7 0.151862 -0.0486293
22424.2 0.148169 -0.0495604
22474.7 0.144528 -0.0504143
22525.3 0.140939 -0.0511934
22575.8 0.137404 -0.0518997
22626.3 0.133924 -0.0525354
22676.8 0.130499 -0.0531028
22727.3 0.12713 -0.0536039
22777.8 0.123818 -0.0540409
22828.3 0.120564 -0.054416
22878.8 0.117366 -0.0547312
22929.3 0.114227 -0.0549885
22979.8 0.111146 -0.0551902
23030.3 0.108124 -0.0553381
23080.8 0.105161 -0.0554344
23131.3 0.102256 -0.0554808
23181.8 0.0994103 -0.0554795
23232.3 0.0966235 -0.0554323
23282.8 0.0938956 -0.0553411
23333.3 0.0912265 -0.0552077
23383.8 0.088616 -0.0550338
23434.3 0.086064 -0.0548214
23484.8 0.0835701 -0.054572
23535.4 0.081134 -0.0542875
23585.9 0.0787556 -0.0539693
23636.4 0.0764343 -0.0536192
23686.9 0.0741699 -0.0532387
23737.4 0.0719619 -0.0528294
23787.9 0.0698098 -0.0523927
23838.4 0.0677131 -0.05193
23888.9 0.0656714 -0.0514429
23939.4 0.0636841 -0.0509326
23989.9 0.0617507 -0.0504005
24040.4 0.0598706 -0.0498479
24090.9 0.0580433 -0.049276
24141.4 0.0562681 -0.0486861
24191.9 0.0545444 -0.0480793
24242.4 0.0528715 -0.0474569
24292.9 0.051249 -0.0468198
24343.4 0.0496761 -0.0461692
24393.9 0.0481521 -0.0455061
24444.4 0.0466765 -0.0448315
24494.9 0.0452485 -0.0441464
24545.5 0.0438676 -0.0434517
24596 0.042533 -0.0427483
24646.5 0.041244 -0.0420371
24697 0.0400001 -0.041319
24747.5 0.0388005 -0.0405947
24798 0.0376446 -0.0398651
24848.5 0.0365318 -0.0391308
24899 0.0354613 -0.0383927
24949.5 0.0344326 -0.0376514
25000 0.0334449 -0.0369077
25050.5 0.0324978 -0.0361621
25101 0.0315904 -0.0354154
25151.5 0.0307222 -0.034668
25202 0.0298927 -0.0339207
25252.5 0.0291011 -0.033174
25303 0.0283469 -0.0324285
25353.5 0.0276295 -0.0316846
25404 0.0269483 -0.030943
25454.5 0.0263027 -0.030204
25505.1 0.0256922 -0.0294682
25555.6 0.0251163 -0.0287361
25606.1 0.0245743 -0.0280081
25656.6 0.0240657 -0.0272846
25707.1 0.0235901 -0.0265661
25757.6 0.0231469 -0.0258531
25808.1 0.0227356 -0.0251458
25858.6 0.0223557 -0.0244447
25909.1 0.0220068 -0.0237502
25959.6 0.0216883 -0.0230627
26010.1 0.0213998 -0.0223825
26060.6 0.0211409 -0.0217101
26111.1 0.020911 -0.0210456
26161.6 0.0207098 -0.0203896
26212.1 0.0205368 -0.0197424
26262.6 0.0203917 -0.0191042
26313.1 0.020274 -0.0184754
26363.6 0.0201832 -0.0178564
26414.1 0.0201191 -0.0172475
26464.6 0.0200812 -0.016649
26515.2 0.0200692 -0.0160612
26565.7 0.0200826 -0.0154845
26616.2 0.0201211 -0.0149191
26666.7 0.0201844 -0.0143654
26717.2 0.0202721 -0.0138238
26767.7 0.0203839 -0.0132944
26818.2 0.0205194 -0.0127778
26868.7 0.0206782 -0.012274
26919.2 0.0208601 -0.0117836
26969.7 0.0210648 -0.0113068
27020.2 0.0212918 -0.0108439
27070.7 0.0215408 -0.0103953
27121.2 0.0218117 -0.00996129
27171.7 0.0221039 -0.00954221
27222.2 0.0224173 -0.00913838
27272.7 0.0227514 -0.00875015
27323.2 0.023106 -0.00837786
27373.7 0.0234808 -0.00802186
27424.2 0.0238754 -0.0076825
27474.7 0.0242896 -0.00736012
27525.3 0.0247229 -0.00705508
27575.8 0.0251751 -0.00676774
27626.3 0.0256459 -0.00649847
27676.8 0.0261349 -0.00624762
27727.3 0.0266418 -0.00601558
27777.8 0.0271662 -0.00580272
27828.3 0.0277078 -0.00560942
27878.8 0.0282663 -0.00543606
27929.3 0.0288413 -0.00528302
27979.8 0.0294323 -0.0051507
28030.3 0.0300392 -0.00503949
28080.8 0.0306614 -0.00494978
28131.3 0.0312986 -0.00488199
28181.8 0.0319504 -0.0048365
28232.3 0.0326164 -0.00481372
28282.8 0.0332961 -0.00481406
28333.3 0.0339892 -0.00483794
28383.8 0.0346951 -0.00488575
28434.3 0.0354135 -0.00495791
28484.8 0.0361438 -0.00505484
28535.4 0.0368856 -0.00517694
28585.9 0.0376383 -0.00532463
28636.4 0.0384015 -0.00549833
28686.9 0.0391747 -0.00569843
28737.4 0.0399572 -0.00592535
28787.9 0.0407485 -0.0061795
28838.4 0.0415481 -0.00646127
28888.9 0.0423554 -0.00677107
28939.4 0.0431696 -0.00710929
28989.9 0.0439902 -0.00747632
29040.4 0.0448166 -0.00787254
29090.9 0.0456481 -0.00829833
29141.4 0.0464839 -0.00875405
29191.9 0.0473234 -0.00924007
29242.4 0.0481658 -0.00975673
29292.9 0.0490103 -0.0103044
29343.4 0.0498563 -0.0108833
29393.9 0.0507028 -0.0114939
29444.4 0.0515491 -0.0121363
29494.9 0.0523943 -0.012811
29545.5 0.0532376 -0.0135182
29596 0.054078 -0.0142581
29646.5 0.0549147 -0.0150309
29697 0.0557467 -0.0158369
29747.5 0.056573 -0.0166762
29798 0.0573927 -0.017549
29848.5 0.0582048 -0.0184555
29899 0.0590083 -0.0193958
29949.5 0.059802 -0.02037
30000 0.060585 -0.021378
30050.5 0.0613561 -0.0224201
30101 0.0621143 -0.0234961
30151.5 0.0628583 -0.024606
30202 0.0635871 -0.0257498
30252.5 0.0642995 -0.0269273
30303 0.0649943 -0.0281384
30353.5 0.0656703 -0.029383
30404 0.0663263 -0.0306608
30454.5 0.066961 -0.0319715
30505.1 0.0675733 -0.0333149
30555.6 0.0681617 -0.0346906
30606.1 0.0687251 -0.0360982
30656.6 0.0692622 -0.0375372
30707.1 0.0697717 -0.0390072
30757.6 0.0702523 -0.0405076
30808.1 0.0707027 -0.0420378
30858.6 0.0711216 -0.0435972
30909.1 0.0715076 -0.0451851
30959.6 0.0718596 -0.0468007
31010.1 0.0721761 -0.0484432
31060.6 0.072456 -0.0501117
31111.1 0.0726978 -0.0518053
31161.6 0.0729003 -0.053523
31212.1 0.0730623 -0.0552638
31262.6 0.0731826 -0.0570265
31313.1 0.0732597 -0.05881
31363.6 0.0732927 -0.0606131
31414.1 0.0732803 -0.0624344
31464.6 0.0732212 -0.0642726
31515.2 0.0731145 -0.0661263
31565.7 0.0729589 -0.067994
31616.2 0.0727535 -0.0698742
31666.7 0.0724972 -0.0717653
31717.2 0.072189 -0.0736656
31767.7 0.071828 -0.0755735
31818.2 0.0714133 -0.0774871
31868.7 0.070944 -0.0794046
31919.2 0.0704195 -0.0813241
31969.7 0.0698389 -0.0832438
32020.2 0.0692016 -0.0851616
32070.7 0.068507 -0.0870755
32121.2 0.0677545 -0.0889833
32171.7 0.0669438 -0.0908831
32222.2 0.0660744 -0.0927725
32272.7 0.065146 -0.0946495
32323.2 0.0641585 -0.0965117
32373.7 0.0631115 -0.0983569
32424.2 0.0620052 -0.100183
32474.7 0.0608394 -0.101987
32525.3 0.0596144 -0.103767
32575.8 0.0583304 -0.105521
32626.3 0.0569876 -0.107246
32676.8 0.0555864 -0.10894
32727.3 0.0541274 -0.1106
32777.8 0.0526111 -0.112225
32828.3 0.0510382 -0.113811
32878.8 0.0494096 -0.115356
32929.3 0.0477261 -0.116858
32979.8 0.0459888 -0.118315
33030.3 0.0441988 -0.119724
33080.8 0.0423572 -0.121082
33131.3 0.0404653 -0.122389
33181.8 0.0385247 -0.12364
33232.3 0.0365368 -0.124835
33282.8 0.0345032 -0.125971
33333.3 0.0324257 -0.127046
33383.8 0.030306 -0.128058
33434.3 0.0281461 -0.129006
33484.8 0.025948 -0.129886
33535.4 0.0237138 -0.130697
33585.9 0.0214456 -0.131439
33636.4 0.0191457 -0.132108
33686.9 0.0168164 -0.132704
33737.4 0.0144603 -0.133225
33787.9 0.0120797 -0.13367
33838.4 0.00967725 -0.134037
33888.9 0.00725555 -0.134326
33939.4 0.00481728 -0.134535
33989.9 0.00236518 -0.134664
34040.4 -9.79665e-05 -0.134712
34090.9 -0.00256933 -0.134677
34141.4 -0.00504605 -0.13456
34191.9 -0.00752522 -0.134361
34242.4 -0.0100039 -0.134078
34292.9 -0.0124793 -0.133712
34343.4 -0.0149482 -0.133263
34393.9 -0.0174079 -0.132731
34444.4 -0.0198553 -0.132116
34494.9 -0.0222875 -0.131419
34545.5 -0.0247016 -0.13064
34596 -0.0270946 -0.129779
34646.5 -0.0294636 -0.128838
34697 -0.0318058 -0.127818
34747.5 -0.0341184 -0.12672
34798 -0.0363986 -0.125544
34848.5 -0.0386436 -0.124292
34899 -0.0408509 -0.122966
34949.5 -0.0430177 -0.121567
35000 -0.0451416 -0.120096
35050.5 -0.0472201 -0.118556
35101 -0.0492508 -0.116949
35151.5 -0.0512315 -0.115276
35202 -0.0531598 -0.113539
35252.5 -0.0550337 -0.111741
35303 -0.0568512 -0.109884
35353.5 -0.0586103 -0.10797
35404 -0.0603093 -0.106002
35454.5 -0.0619464 -0.103983
35505.1 -0.06352 -0.101914
35555.6 -0.0650286 -0.0997978
35606.1 -0.0664709 -0.0976382
35656.6 -0.0678457 -0.0954374
35707.1 -0.0691517 -0.0931982
35757.6 -0.070388 -0.0909233
35808.1 -0.0715536 -0.0886156
35858.6 -0.0726478 -0.0862779
35909.1 -0.07367 -0.0839131
35959.6 -0.0746196 -0.0815242
36010.1 -0.0754962 -0.0791139
36060.6 -0.0762995 -0.0766851
36111.1 -0.0770292 -0.0742408
36161.6 -0.0776855 -0.0717837
36212.1 -0.0782682 -0.0693168
36262.6 -0.0787776 -0.0668428
36313.1 -0.0792139 -0.0643645
36363.6 -0.0795776 -0.0618846
36414.1 -0.079869 -0.0594059
36464.6 -0.0800888 -0.0569311
36515.2 -0.0802377 -0.0544627
36565.7 -0.0803164 -0.0520033
36616.2 -0.0803257 -0.0495554
36666.7 -0.0802668 -0.0471215
36717.2 -0.0801405 -0.0447039
36767.7 -0.0799479 -0.0423049
36818.2 -0.0796904 -0.0399269
36868.7 -0.079369 -0.0375718
36919.2 -0.0789852 -0.035242
36969.7 -0.0785403 -0.0329393
37020.2 -0.0780358 -0.0306657
37070.7 -0.0774731 -0.0284231
37121.2 -0.0768538 -0.0262133
37171.7 -0.0761795 -0.0240379
37222.2 -0.0754517 -0.0218986
37272.7 -0.0746722 -0.0197969
37323.2 -0.0738426 -0.0177343
37373.7 -0.0729647 -0.015712
37424.2 -0.0720401 -0.0137315
37474.7 -0.0710706 -0.0117939
37525.3 -0.0700581 -0.00990038
37575.8 -0.0690042 -0.0080519
37626.3 -0.0679108 -0.00624945
37676.8 -0.0667797 -0.00449393
37727.3 -0.0656126 -0.00278614
37777.8 -0.0644113 -0.00112682
37828.3 -0.0631777 0.000483383
37878.8 -0.0619135 0.00204388
37929.3 -0.0606204 0.00355414
37979.8 -0.0593003 0.00501373
38030.3 -0.0579548 0.00642226
38080.8 -0.0565858 0.00777941
38131.3 -0.0551948 0.00908493
38181.8 -0.0537835 0.0103386
38232.3 -0.0523537 0.0115403
38282.8 -0.050907 0.0126899
38333.3 -0.0494448 0.0137874
38383.8 -0.047969 0.0148329
38434.3 -0.0464809 0.0158262
38484.8 -0.044982 0.0167677
38535.4 -0.043474 0.0176574
38585.9 -0.0419582 0.0184955
38636.4 -0.0404361 0.0192822
38686.9 -0.038909 0.0200178
38737.4 -0.0373784 0.0207026
38787.9 -0.0358455 0.0213369
38838.4 -0.0343117 0.0219211
38888.9 -0.0327782 0.0224556
38939.4 -0.0312462 0.0229407
38989.9 -0.029717 0.0233769
39040.4 -0.0281918 0.0237647
39090.9 -0.0266716 0.0241044
39141.4 -0.0251576 0.0243967
39191.9 -0.0236509 0.0246421
39242.4 -0.0221525 0.0248409
39292.9 -0.0206634 0.0249939
39343.4 -0.0191847 0.0251015
39393.9 -0.0177173 0.0251642
39444.4 -0.0162622 0.0251828
39494.9 -0.0148203 0.0251577
39545.5 -0.0133925 0.0250895
39596 -0.0119797 0.0249789
39646.5 -0.0105826 0.0248264
39697 -0.00920231 0.0246326
39747.5 -0.00783945 0.0243982
39798 -0.00649488 0.0241238
39848.5 -0.00516936 0.02381
39899 -0.00386367 0.0234575
39949.5 -0.00257856 0.0230668
40000 -0.00131474 0.0226386
40050.5 -7.29526e-05 0.0221736
40101 0.00114611 0.0216724
40151.5 0.00234175 0.0211356
40202 0.00351328 0.020564
40252.5 0.00466005 0.0199581
40303 0.00578137 0.0193187
40353.5 0.00687661 0.0186464
40404 0.00794512 0.0179419
40454.5 0.00898627 0.0172059
40505.1 0.00999944 0.0164391
40555.6 0.010984 0.0156421
40606.1 0.0119393 0.0148157
40656.6 0.0128648 0.0139606
40707.1 0.0137599 0.0130776
40757.6 0.014624 0.0121674
40808.1 0.0154565 0.0112306
40858.6 0.0162569 0.0102682
40909.1 0.0170245 0.00928081
40959.6 0.0177588 0.00826929
41010.1 0.0184592 0.00723444
41060.6 0.0191253 0.00617707
41111.1 0.0197564 0.00509802
41161.6 0.020352 0.00399814
41212.1 0.0209117 0.00287832
41262.6 0.0214348 0.00173943
41313.1 0.021921 0.00058239
41363.6 0.0223697 -0.00059187
41414.1 0.0227804 -0.0017824
41464.6 0.0231527 -0.00298823
41515.2 0.0234862 -0.00420836
41565.7 0.0237804 -0.00544177
41616.2 0.0240349 -0.00668743
41666.7 0.0242493 -0.00794428
41717.2 0.0244233 -0.00921123
41767.7 0.0245565 -0.0104872
41818.2 0.0246485 -0.011771
41868.7 0.0246991 -0.0130614
41919.2 0.0247081 -0.0143575
41969.7 0.0246751 -0.0156578
42020.2 0.0245999 -0.0169612
